Index,demand
17425,0.013512368055569088
17426,0.01740293977096441
17427,0.014616375190288508
17428,0.005322332121872261
17429,0.037512045658837416
17430,0.008099661648190273
17431,0.011977738424400905
17432,0.0736671382972682
17433,0.06444431560977457
17434,0.10091081663810902
17435,0.2747603196413426
17436,0.42743182063365265
17437,0.011627766776942133
17438,0.23089370338043397
17439,0.05634075847804697
17440,0.009856091198148065
17441,0.028547774478338575
17442,0.02466422606157799
17443,0.030614344381335687
17444,0.2733900987062682
17445,0.04707212117336609
17446,0.008081894177244461
17447,0.06953410681807565
17448,0.054818595248134025
17449,0.25890543409824757
17450,0.44526475572983504
17451,0.05057945865193041
17452,0.07325081978106551
17453,0.019090914610644577
17454,0.053064231846282166
17455,0.07506821784650491
17456,0.013677102718446063
17457,0.03027109535302032
17458,0.01515989295810205
17459,0.11908561336492005
17460,0.15938297803057838
17461,0.09601867045456798
17462,0.1107562788767538
17463,0.08453648298928365
17464,0.008265154373557557
17465,0.039996783188525606
17466,0.025753771321380722
17467,0.037036207877873685
17468,0.10128641381208409
17469,0.06268753664148678
17470,0.22832698348588532
17471,0.018299917204297578
17472,0.030744580039539615
17473,0.023298931217004076
17474,0.021409053593730812
17475,0.020601320374213042
17476,0.02772576835990269
17477,0.04364988600008457
17478,0.016143812961249088
17479,0.021358651932585376
17480,0.0683302842035084
17481,0.18216194652662027
17482,0.27233832006825154
17483,0.04510723873552219
17484,0.04229531557670889
17485,0.03422744514511269
17486,0.10386971058232221
17487,0.06469381673482694
17488,0.014868563709679622
17489,0.06162807826674494
17490,0.012909381668290948
17491,0.029246790459490773
17492,0.15521252273928324
17493,0.02837268311344235
17494,0.033241955049361054
17495,0.03150424868385877
17496,0.06332831996666297
17497,0.07388532930425866
17498,0.23776203940607396
17499,0.25689306874760376
17500,0.23398846726038303
17501,0.07196283033214082
17502,0.041909026446212534
17503,0.01952628967646966
17504,0.07299276530900672
17505,0.049870587632227785
17506,0.009210138696719689
17507,0.11405597145354472
17508,0.053708833117420085
17509,0.42654682400262417
17510,0.10946128389909612
17511,0.020701267635688553
17512,0.10999784261158399
17513,0.05046824236610975
17514,0.05244521406949023
17515,0.01592767787183498
17516,0.06486146404043565
17517,0.022723841003625303
17518,0.024584735404572275
17519,0.089458259101769
17520,0.04925925584289333
17521,0.055552638361200335
17522,0.07209181051896262
17523,0.11577418402981368
17524,0.2430907938532815
17525,0.2879045899577337
17526,0.0615896798221016
17527,0.024465076970645705
17528,0.09056488308593841
17529,0.02060230746797774
17530,0.051781201144708834
17531,0.07460341661154868
17532,0.05441623693669461
17533,0.1017686211630613
17534,0.03897991255189182
17535,0.09825683343684691
17536,0.041949124595688836
17537,0.05770017584171773
17538,0.0372685827757804
17539,0.015187184657644487
17540,0.14157103900909943
17541,0.013502863994342265
17542,0.027863622077552982
17543,0.06309013748336306
17544,0.025945732006295547
17545,0.014786417229136983
17546,0.027854302311455928
17547,0.03501778868044075
17548,0.0627990897721432
17549,0.07443624792876684
17550,0.12162973492925297
17551,0.11113440271881334
17552,0.24485665550718524
17553,0.24770771080619738
17554,0.11401943072993549
17555,0.01686923009065719
17556,0.11186096531664375
17557,0.06545428022272132
17558,0.034985199326738055
17559,0.08648257198789995
17560,0.036681778780341685
17561,0.03466937219486326
17562,0.013838698795482773
17563,0.06116015679285853
17564,0.08737266901608026
17565,0.03225192622152077
17566,0.06153585480373035
17567,0.009080941201388498
17568,0.02212534869691811
17569,0.02625885748729888
17570,0.08539573342592699
17571,0.018701270946055476
17572,0.04055851622864865
17573,0.0984737791692373
17574,0.060938090817212826
17575,0.1403444691555611
17576,0.3056092688568649
17577,0.10799110840097993
17578,0.1189235366748446
17579,0.06476640521756238
17580,0.08700626619988891
17581,0.07822226190517233
17582,0.1131417508091037
17583,0.05690747831793236
17584,0.013251308342358173
17585,0.01563541410572089
17586,0.2739060958707274
17587,0.06632389167698852
17588,0.08166287801970674
17589,0.057640256453545806
17590,0.07004143740194478
17591,0.01958075524605002
17592,0.01475883605641487
17593,0.020017634748593208
17594,0.04079366793806102
17595,0.19045633560568284
17596,0.06251677055426269
17597,0.05197440783044357
17598,0.10346236775029719
17599,0.6304090811627097
17600,0.08297764937302601
17601,0.01778481924757566
17602,0.3611916785274817
17603,0.06520496383206249
17604,0.2531822191810149
17605,0.2017829272467776
17606,0.0785616964153811
17607,0.02588110501907663
17608,0.047307841421065144
17609,0.09977947535983857
17610,0.14286808031565712
17611,0.04231552176333436
17612,0.25820420775097885
17613,0.07742562855891838
17614,0.06672522382490308
17615,0.01441203724495041
17616,0.015364701471120026
17617,0.02207208858448574
17618,0.052497487307771505
17619,0.06916375447963347
17620,0.015799423209734972
17621,0.12185353589822527
17622,0.1451170136606128
17623,0.1539799312647751
17624,0.08375986604905997
17625,0.042658441476623975
17626,0.1140231579580619
17627,0.2553343885923953
17628,0.35927109190366285
17629,0.06531914483865328
17630,0.057445951764898875
17631,0.029464238219155503
17632,0.008836263537801994
17633,0.0649533545958127
17634,0.4858029621109272
17635,0.0539651891149596
17636,0.39690062395220843
17637,0.26273542495309316
17638,0.01276565783095801
17639,0.014531786365183333
17640,0.015364718819320347
17641,0.050122594780471326
17642,0.05587423253699472
17643,0.25074686780086064
17644,0.24172754149918355
17645,0.06315983487160581
17646,0.0671884054719177
17647,0.13969844299230963
17648,0.1368917064662756
17649,0.11881513788351528
17650,0.16745197494839115
17651,0.36887173735279416
17652,0.08730658968690368
17653,0.05411768279587115
17654,0.08227593708340762
17655,0.05502470301644215
17656,0.2719596657030452
17657,0.8951745620333543
17658,0.03770092101671553
17659,0.3589205809334396
17660,0.053464772101127586
17661,0.2700654493538021
17662,0.012470551036749725
17663,0.047571927681354494
17664,0.09466852032209307
17665,0.0169648393751317
17666,0.051722137653313224
17667,0.006970218647589732
17668,0.4093191243095716
17669,0.03128280238124477
17670,0.08419500502305866
17671,0.2606414438953581
17672,0.1311686703787695
17673,0.24745814800707266
17674,0.37042891292553476
17675,0.3694339447251046
17676,0.16598759441415942
17677,0.25238774808262043
17678,0.24675489865555997
17679,0.9106563329366683
17680,0.2899616162263666
17681,0.4048743343048504
17682,0.022461892180544313
17683,0.2426825820555883
17684,0.058594991052849314
17685,0.02593624203253815
17686,0.01771223285339442
17687,0.016612258705945473
17688,0.07075903657761333
17689,0.011433301213828545
17690,0.030609077335347637
17691,0.060248797952906996
17692,0.0931322744136014
17693,0.08365776377586469
17694,0.10926979195089263
17695,0.1048364069923298
17696,0.2439669050106962
17697,0.2493781030883469
17698,0.10177553945252306
17699,0.36518721643522245
17700,0.013989259386350053
17701,0.05045299355704964
17702,0.940762171234811
17703,0.8874480048404688
17704,0.5639167809950789
17705,0.007899976609977974
17706,0.026064775640322585
17707,0.015132339483803964
17708,0.08763739907569508
17709,0.3894608610482463
17710,0.09147478811122847
17711,0.016726781044813524
17712,0.06684549419597631
17713,0.01515269687351617
17714,0.06000576243771026
17715,0.07000341036951849
17716,0.051177705086994735
17717,0.014245913211668307
17718,0.39046837765869474
17719,0.014614731994495977
17720,0.02880982850118588
17721,0.23612176836209928
17722,0.09877650528438513
17723,0.05931164103081684
17724,0.058239012015805315
17725,0.26449200531733336
17726,0.41456618931015854
17727,0.02231977022559231
17728,0.0939256830486688
17729,0.10889739087515292
17730,0.10660228964812914
17731,0.9559266874939455
17732,0.8199683279328981
17733,0.5412926725644877
17734,0.014377573467142177
17735,0.0511777410112322
17736,0.02389237078361571
17737,0.28349505350844784
17738,0.07901328359522461
17739,0.2619473795126979
17740,0.09641960930081946
17741,0.028844463669971912
17742,0.10105832462932306
17743,0.1027950125092002
17744,0.15416314269471176
17745,0.13492486570199333
17746,0.44052825163831666
17747,0.42536726004054404
17748,0.24889402966285323
17749,0.12910615884469784
17750,0.07262201016846051
17751,0.06047679381485614
17752,0.11541130530080294
17753,0.04678119986330253
17754,0.042897124990489345
17755,0.10992510573397306
17756,0.12409375372271587
17757,0.07447264318528908
17758,0.09665122440592201
17759,0.023428138661946957
17760,0.8798011671933159
17761,0.981826573632921
17762,0.9298205641365603
17763,0.11270764801688943
17764,0.04713380906759051
17765,0.24327601314556993
17766,0.267700434625255
17767,0.020126961862493423
17768,0.022001322021782302
17769,0.041375456555031116
17770,0.08622254096680372
17771,0.044411162799525214
17772,0.3699177173008553
17773,0.8835058195754211
17774,0.06078999555167476
17775,0.10517532719888893
17776,0.07843671648808313
17777,0.1567476381726466
17778,0.07260346305691555
17779,0.3674926628114564
17780,0.1071576427366362
17781,0.030966017836685025
17782,0.09205705721044878
17783,0.12297941387702052
17784,0.09958716788634174
17785,0.043346458217156415
17786,0.02372791375358424
17787,0.2843304380099206
17788,0.37712177586571716
17789,0.14933816010711645
17790,0.07449441993064203
17791,0.08846025977822432
17792,0.07708362190717824
17793,0.26402078888793656
17794,0.024493429171636383
17795,0.043158849425791485
17796,0.034063085973678665
17797,0.023385748375672186
17798,0.022527059109920686
17799,0.042345383579584936
17800,0.040187936249163836
17801,0.3726845071488116
17802,0.557189048372824
17803,0.2597147923295381
17804,0.2630185289144459
17805,0.1233435149275433
17806,0.17091489700759022
17807,0.14728582769277157
17808,0.4745017770968115
17809,0.05518431213099317
17810,0.029578015550771317
17811,0.03954051838551234
17812,0.0327127657764302
17813,0.1313527282933978
17814,0.17808753032369307
17815,0.11728894720587785
17816,0.41179088531434327
17817,0.2769887085749743
17818,0.26135412091699894
17819,1.0101102692080346
17820,0.133361100931933
17821,0.012409561932378216
17822,0.12241591679496291
17823,0.25433425303657675
17824,0.026064412346718913
17825,0.048338260390038496
17826,0.1722399104391785
17827,0.06570679990550707
17828,0.0374719059094505
17829,0.03397253798405049
17830,0.04563740593363144
17831,0.2494134716410819
17832,0.37868690987141607
17833,0.26723547951359305
17834,0.40846939355418943
17835,0.37061062179565846
17836,0.1342773989403261
17837,0.12892551765722413
17838,0.27241858003448505
17839,0.02830943827373736
17840,0.14154983811393224
17841,0.0796583315494664
17842,0.047006907764288966
17843,0.4042990673391546
17844,0.2692944364295734
17845,0.05866289547099893
17846,0.008082569523808009
17847,0.49123692864559576
17848,0.35970502357884837
17849,0.07180119303203604
17850,0.10096804114999351
17851,0.07572487588485384
17852,0.049232486686006674
17853,0.012883723467575894
17854,0.03042692291501023
17855,0.06569160719532627
17856,0.09165204706989746
17857,0.08346125354851894
17858,0.12218700514269223
17859,0.37183976117372947
17860,0.7565249292882169
17861,0.39299350958381396
17862,0.3676928579727639
17863,0.4540876664694332
17864,0.10439249788642098
17865,0.07491298417514229
17866,0.07066607560624504
17867,0.1233435883656214
17868,0.1843537473811796
17869,0.06648323716014358
17870,0.023033812788855607
17871,0.07675779774786602
17872,0.09863585865599804
17873,0.015140902578689594
17874,0.04836170694984839
17875,0.0712139403077914
17876,0.019599397493719445
17877,0.014612075124358262
17878,0.014059476056276249
17879,0.013107642934799046
17880,0.03211466385621434
17881,0.056562998727818344
17882,0.05944657176944635
17883,0.07882592108337634
17884,0.25762620539380987
17885,0.16380413948937222
17886,0.3883713149749997
17887,0.6029557357164332
17888,0.44455199772517356
17889,0.2725927047803881
17890,0.12231305820014474
17891,0.04855639095997379
17892,0.025371998059875583
17893,0.053636018286517345
17894,0.08989968080347939
17895,0.013197716208799073
17896,0.008691325384004855
17897,0.028360868880508067
17898,0.9162989415751921
17899,0.045693565916233504
17900,0.015076624596652322
17901,0.056703249116290065
17902,0.05119131076466828
17903,0.09720028833936356
17904,0.03177002646254615
17905,0.054340898052757255
17906,0.01691287910161257
17907,0.043662008365193725
17908,0.016994830920586
17909,0.015940388500512062
17910,0.030452002004560053
17911,0.08619741761129597
17912,0.09109109273014429
17913,0.5086809925625244
17914,0.38578906016621073
17915,0.25830913774277153
17916,0.8636658377820097
17917,0.37060187011799656
17918,0.3889187020244339
17919,0.2555047936788156
17920,0.0374520339667316
17921,0.030446728594092434
17922,0.03658772498155788
17923,0.049450311413450465
17924,0.043653078142275745
17925,0.03297429752548305
17926,0.073918138514935
17927,0.41492931163396196
17928,0.23541722763890588
17929,0.3878797915640355
17930,0.025516846116972663
17931,0.12682210113976225
17932,0.09581276696744852
17933,0.12380285983428627
17934,0.15071687547831836
17935,0.04231322186762428
17936,0.02781291161836115
17937,0.04345962802452825
17938,0.14043296328271562
17939,0.8010825266724004
17940,0.36326520467053225
17941,0.5361740660720613
17942,0.37040944206082294
17943,0.2778104056868611
17944,0.23240642615021057
17945,0.08786836117503302
17946,0.03687790753837517
17947,0.020676217643493325
17948,0.00835373384262636
17949,0.032079252485631
17950,0.021016418895723074
17951,0.10830713559743868
17952,0.12615718243562712
17953,0.06658986432649264
17954,0.1885862923808202
17955,0.02397313252054846
17956,0.0593790928575951
17957,0.011042568513678297
17958,0.3448682598006498
17959,0.034231152327247744
17960,0.014896278886244063
17961,0.013662117973600937
17962,0.10357834686526694
17963,0.24879871030706519
17964,0.025412912270726173
17965,0.008883295431925675
17966,0.2358080895882108
17967,0.2612927298105273
17968,0.06815471697208464
17969,0.10995278610284957
17970,0.028542459063963313
17971,0.0971630594222259
17972,0.08368388039745071
17973,0.027874660355647007
17974,0.1117754973658127
17975,0.1098543172969636
17976,0.030269015616364317
17977,0.01965343595502371
17978,0.09998401357072381
17979,0.07994412517977521
17980,0.035275071773912876
17981,0.11374377302448883
17982,0.032171320727147235
17983,0.038975341823167586
