Index,demand
24079,0.13154199280335283
24080,0.12634858607134322
24081,0.2722130915597456
24082,0.024501494743331492
24083,0.14334433496644677
24084,0.07775146591033089
24085,0.046842472252844235
24086,0.40903409178814565
24087,0.27216841434715255
24088,0.05486806895502049
24089,0.4781185097177645
24090,0.2646284235030885
24091,0.007175714371248407
24092,0.07189122564515411
24093,0.10697102968587938
24094,0.08287172756533837
24095,0.011771486827807057
24096,0.02655702511772509
24097,0.059240783410821424
24098,0.09112949296616012
24099,0.08722566333922714
24100,0.12022184585747596
24101,0.37719237289396174
24102,0.7338864115759828
24103,0.3899383065436005
24104,0.37256067864751025
24105,0.46158520322832436
24106,0.1056189042083818
24107,0.07608427809501625
24108,0.07686497170750604
24109,0.12885986994682938
24110,0.18250995845959833
24111,0.07052939644134723
24112,0.019063927677785572
24113,0.07130395795944619
24114,0.11210798071975592
24115,0.012218109406584077
24116,0.00487576603901696
24117,0.04597618586844841
24118,0.07549647846708601
24119,0.01563730670372314
24120,0.01231974621184434
24121,0.029295932273159825
24122,0.011209488313710617
24123,0.015764493353708442
24124,0.02722408161521847
24125,0.051489669217199496
24126,0.05806316451993934
24127,0.07413773209369376
24128,0.25672677013412504
24129,0.1617550715937263
24130,0.36759669562171704
24131,0.5601785940552025
24132,0.4677676285372594
24133,0.2723907268889214
24134,0.23600462274546705
24135,0.05133866811335537
24136,0.0966750169062999
24137,0.013371336353447547
24138,0.007597095330332107
24139,0.964093680277992
24140,0.04483074538262894
24141,0.012058388284790805
24142,0.055312857734543266
24143,0.05395841681977885
24144,0.10173176935299673
24145,0.02961185883334741
24146,0.05077778880892814
24147,0.011166788048173504
24148,0.03780478079019394
24149,0.007669370923306801
24150,0.01536828641244066
24151,0.013685241289860928
24152,0.024392652675607904
24153,0.08823322731385719
24154,0.08368515262261869
24155,0.5278448020965354
24156,0.38992093510307074
24157,0.24687127426399968
24158,0.8948929818114427
24159,0.3602347311007311
24160,0.4107696810843471
24161,0.25237817092703363
24162,0.03272363649796982
24163,0.03253567377242777
24164,0.05060233214107477
24165,0.043902696650809966
24166,0.010218225187274901
24167,0.03016331916237311
24168,0.06640744460187957
24169,0.4256677314954597
24170,0.22845087399526368
24171,0.3830376232181725
24172,0.022480284850675394
24173,0.08808930166759069
24174,0.09925264699340036
24175,0.12439639654861737
24176,0.2610260629809348
24177,0.04322483618535194
24178,0.03784147814885133
24179,0.13598025653174153
24180,0.8687567558569828
24181,0.36985329389963895
24182,0.4984124562983
24183,0.2550065012202066
24184,0.28005272508178747
24185,0.12645515546339553
24186,0.08455611962266436
24187,0.03487103692091256
24188,0.01493904730449093
24189,0.020795746968196152
24190,0.10674712105181729
24191,0.12565507035553214
24192,0.07153702994498898
24193,0.185099890505393
24194,0.01818529416652344
24195,0.05670422305721843
24196,0.008169336496141474
24197,0.26612486714699046
24198,0.03111442992272681
24199,0.010616190560816086
24200,0.10647454305050577
24201,0.24526340147068681
24202,0.02191724359113091
24203,0.24684736892888545
24204,0.16416573157588576
24205,0.0652665471667433
24206,0.10145466942162289
24207,0.025362662490074878
24208,0.09811994180596559
24209,0.08125917892431564
24210,0.02538225448490017
24211,0.1114734442950208
24212,0.10893746081918834
24213,0.027434606479567122
24214,0.008070924458287623
24215,0.1161155999466682
24216,0.007686407816198074
24217,0.25334294796312135
24218,0.007191270988445367
24219,0.029508333914489204
24220,0.11535816556842174
24221,0.028101850533064757
24222,0.03693085389036016
24223,0.04483602065896963
24224,0.16001288629376498
24225,0.37338578408019935
24226,0.5260517553951414
24227,0.1077336658140028
24228,0.010237423040617227
24229,0.012503866989352005
24230,0.023841393727120075
24231,0.04531066535242639
24232,0.06385460957752986
24233,0.13797171567691774
24234,0.010591677204140518
24235,0.022616098672530255
24236,0.012942423754880625
24237,0.027354093723279113
24238,0.011745909773559937
24239,0.013124144037453642
24240,0.017115182602015694
24241,0.007812819791379197
24242,0.0802287691392844
24243,0.07573024334975692
24244,0.3730745414312737
24245,0.013008505131632694
24246,0.017726278403095833
24247,0.02458486593769968
24248,0.06529050838463056
24249,0.09963495093367074
24250,0.3819951980258385
24251,0.11266983734713361
24252,0.01893335072771636
24253,0.011688834049636318
24254,0.2524243672978588
24255,0.0081581027024622
24256,0.028262797898425895
24257,0.01399635266955615
24258,0.07446391033394244
24259,0.24492380728637284
24260,0.05133329842823006
24261,0.016753782029262698
24262,0.009127029760565022
24263,0.26836828773239285
24264,0.02656896376422184
24265,0.011998114003397745
24266,0.017046129525882164
24267,0.12530939302247507
24268,0.0686127132513705
24269,0.03616683160641428
24270,0.015606828973356093
24271,0.027677481772652834
24272,0.06010844322885314
24273,0.3881284235818126
24274,0.03080232527524912
24275,0.026576337240155193
24276,0.031052955472561566
24277,0.036990518580735536
24278,0.05166644924645775
24279,0.2549408672778988
24280,0.05911636590857301
24281,0.2559463493408557
24282,0.0972900915322025
24283,0.021410560704136772
24284,0.04474100589722768
24285,0.04487424993110566
24286,0.02447762929095748
24287,0.2695776116820261
24288,0.14038948789108707
24289,0.010525319668080582
24290,0.07144552823149412
24291,0.05588352129825807
24292,0.01087989367026658
24293,0.37732180571335366
24294,0.6032422390570319
24295,0.241538321862396
24296,0.06805059573443951
24297,0.010222220144230826
24298,0.11451287274377496
24299,0.05381507375945045
24300,0.035317683483431075
24301,0.10993519075212546
24302,0.090382020835504
24303,0.10607320549759182
24304,0.9687693961328395
24305,0.011765121375577878
24306,0.06803385597546505
24307,0.014090439558638326
24308,0.07947726489045209
24309,0.07178162853876516
24310,0.012730125302996373
24311,0.03421762845346843
24312,0.11988830791223479
24313,0.29964657300354713
24314,0.07513788269192091
24315,0.2634488195963882
24316,0.012144420728069705
24317,0.04534009240863151
24318,0.07360859838651189
24319,0.02939367037583132
24320,0.02872976252335696
24321,0.05293574515064302
24322,0.04795667511881154
24323,0.017496005468832843
24324,0.013584991041846115
24325,0.04644973071159142
24326,0.01258423357112401
24327,0.13562553174573871
24328,0.019361053153046356
24329,0.03856301206383767
24330,0.02779038170284441
24331,0.07741069080088005
24332,0.09086039884431417
24333,0.018190657616549574
24334,0.045427822211942054
24335,0.8321070832410203
24336,0.05161162880743686
24337,0.10717182756196282
24338,0.04721714787504623
24339,0.02766142819724969
24340,0.04901071467596598
24341,0.04847206858907556
24342,0.013198150224538657
24343,0.19853024026067595
24344,0.02575282046032193
24345,0.008893339261069402
24346,0.03885272248275098
24347,0.2497733729395596
24348,0.02194007356936374
24349,0.0082600635719203
24350,0.24800306856743945
24351,0.029650220043956593
24352,0.040121014004613265
24353,0.37121119023172
24354,0.02246452983523152
24355,0.015359338319112362
24356,0.006439102135811975
24357,0.011814273547999368
24358,0.01344218584076999
24359,0.05407223390333354
24360,0.02337550133902054
24361,0.14875414464756667
24362,0.07404096482449575
24363,0.0076437621267400335
24364,0.05645248564144125
24365,0.1254689849892789
24366,0.09672083826736096
24367,0.06666832320440844
24368,0.05876729714658746
24369,0.05251058226330536
24370,0.012274626837986635
24371,0.2406474811252266
24372,0.1727039303617402
24373,0.23881685469015695
24374,0.006124361105285081
24375,0.03373776268350405
24376,0.012695024641949021
24377,0.013219548416231616
24378,0.01344779934788469
24379,0.011160547166120763
24380,0.013203858665540621
24381,0.019213796935343044
24382,0.008271050202876093
24383,0.012097874197850148
24384,0.013201500601301042
24385,0.00813352783840364
24386,0.020387598313402172
24387,0.04492011377985441
24388,0.04619918733328736
24389,0.09992291380810461
24390,0.007477949741035203
24391,0.1182471978940833
24392,0.008759018175789543
24393,0.28029602990107383
24394,0.021636979265033593
24395,0.022272910278256328
24396,0.011158140069510589
24397,0.022905701935645645
24398,0.028011166321242467
24399,0.01278037793749806
24400,0.00745206880311744
24401,0.009967485150741806
24402,0.009593893571195375
24403,0.007231016129466555
24404,0.008996810738888542
24405,0.051761237716109645
24406,0.019902268893392333
24407,0.035033164078612976
24408,0.011507076727107102
24409,0.03595430412469184
24410,0.011807151224059939
24411,0.008275556223372338
24412,0.01603803440486358
24413,0.011481359949518391
24414,0.09216445489322074
24415,0.021838631325000524
24416,0.048300959553722336
24417,0.01252962106594506
24418,0.00819922442758396
24419,0.028276053805312742
24420,0.009256302644147604
24421,0.014967031737676953
24422,0.0887434293067559
24423,0.01068897362620358
24424,0.010809514595679623
24425,0.009155987758399722
24426,0.00975703273433963
24427,0.4313661313571597
24428,0.059571386731758984
24429,0.05901600328172855
24430,0.06656476559647742
24431,0.0094536426388169
24432,0.08079377757390005
24433,0.021709015698080314
24434,0.08495158990467128
24435,0.08796065507977721
24436,0.13263101795258653
24437,0.015708363826115318
24438,0.011750096505858967
24439,0.0234504130102281
24440,0.02866594426720062
24441,0.024219379101736965
24442,0.02258991418242244
24443,0.012311315649024226
24444,0.033223595710655404
24445,0.012930812587624754
24446,0.012107947212232392
24447,0.0765766638229005
24448,0.06914591575874768
24449,0.02208445637654355
24450,0.17789984830078837
24451,0.007071306792305138
24452,0.025825133068362233
24453,0.017672581862325842
24454,0.015716575078592393
24455,0.050226577846620046
24456,0.016604141006909684
24457,0.018438251332651284
24458,0.028426406282083122
24459,0.009623244630654018
24460,0.028640600025925764
24461,0.2757104491777871
24462,0.16144275118043216
24463,0.01877170995114369
24464,0.08381152739611135
24465,0.01319581980030407
24466,0.03453419694797298
24467,0.05612444915237303
24468,0.04988786126700885
24469,0.06708162397242569
24470,0.05189147139419707
24471,0.005983753146437815
24472,0.12128562190877959
24473,0.048787396118324666
24474,0.07711860164502272
24475,0.1401780610461166
24476,0.25314914670558086
24477,0.041047046516288384
24478,0.007695661198514711
24479,0.26415243999519994
24480,0.0829088566518371
24481,0.2680017979636559
24482,0.09985587122653965
24483,0.13549511265762337
24484,0.014822898795413014
24485,0.01617428281670026
24486,0.0743963789567718
24487,0.009683798159277057
24488,0.03268947006423822
24489,0.015030619590449351
24490,0.13007619978053803
24491,0.02887778471595044
24492,0.6695011465425547
24493,0.2690732789344335
24494,0.03683598521448691
24495,0.12520811638651377
24496,0.07224784219638279
24497,0.05371500308168867
24498,0.015261523831326285
24499,0.015757918395954335
24500,0.036024012457599765
24501,0.11223496387610596
24502,0.36725812231231014
24503,0.46572678234530035
24504,0.4824552799837944
24505,0.050769233983978285
24506,0.07764979684892312
24507,0.11840737302374002
24508,0.15698644772863385
24509,0.009209198545719374
24510,0.016035657654138336
24511,0.0650795941045896
24512,0.04778955567525978
24513,0.07513981363565839
24514,0.09119655595807205
24515,0.030880757100421707
24516,0.39084978979021023
24517,0.11307176992420825
24518,0.38012389902767524
24519,0.47575858725848824
24520,0.11521731809018573
24521,0.017031560917633373
24522,0.4410438738808637
24523,0.013093168600924784
24524,0.06917383280535731
24525,0.2848677350123257
24526,0.06286126743979872
24527,0.06257137248193256
24528,0.03534657280955386
24529,0.07708000401799311
24530,0.10317565363757897
24531,0.11397522792443777
24532,0.07832482119507067
24533,0.027069270130733875
24534,0.03686726699277132
24535,0.07506270782860247
24536,0.18378859623042978
24537,0.048312927679241106
24538,0.031965041478125615
24539,0.051774726362635366
24540,0.08900117196657072
24541,0.07321532039327669
24542,0.032537621077949816
24543,0.03978208754274934
24544,0.04415760390250263
24545,0.11827344014589722
24546,0.014016419913156941
24547,0.0731522891865736
24548,0.16496743505440736
24549,0.06435561326791199
24550,0.2728981120335331
24551,0.04871735898081675
24552,0.04416642634132925
24553,0.01728564972819585
24554,0.012002897507167556
24555,0.012148629048722492
24556,0.007041823545790582
24557,0.4090103214199198
24558,0.09051725592497896
24559,0.08869763388279014
24560,0.17049603031051358
24561,0.1874720573235487
24562,0.09630071230559137
24563,0.04479873601253627
24564,0.03715172908255677
24565,0.0764552546243037
24566,0.06961604148451159
24567,0.17466660222907032
24568,0.27966286293582526
24569,0.013832367048970173
24570,0.3280572958223801
24571,0.050673510774994227
24572,0.00794724065156234
24573,0.03012011320208194
24574,0.27811438476020023
24575,0.02237104184264288
24576,0.04927350042342482
24577,0.008077965253045022
24578,0.07071166598305297
24579,0.04165959240615673
24580,0.02612288966788516
24581,0.13630040800770785
24582,0.47302872849824845
24583,0.06121196181782646
24584,0.0795920903379622
24585,0.01540351622372016
24586,0.015730687231235413
24587,0.056138714877543516
24588,0.07885369107741952
24589,0.013977326090873737
24590,0.0294931400227242
24591,0.013811880794021153
24592,0.11370035252328113
24593,0.15748059223464225
24594,0.09590030188691893
24595,0.11408281914831975
24596,0.07529874669050403
24597,0.010396724726764589
24598,0.04174146550474649
24599,0.025645955324871808
24600,0.035914520097427634
24601,0.03462762472365145
24602,0.09966829328876527
24603,0.059970859845456435
24604,0.36154858783538374
24605,0.012860693672134188
24606,0.029307334866586293
24607,0.02366868599777082
24608,0.018897539544719788
24609,0.020281115973324812
24610,0.02454642039664988
24611,0.043158948220690045
24612,0.017761813758317133
24613,0.021639097123020312
24614,0.060155258688826
24615,0.2718439292122754
24616,0.3904207830165327
24617,0.04340179250592872
24618,0.04081190044649727
24619,0.036203777795154254
24620,0.09977402943568847
24621,0.07470032549408434
24622,0.0640407729015008
24623,0.013493737429246908
24624,0.011390373802439457
24625,0.02630092135904974
24626,0.25439311603956066
24627,0.02751587808556115
24628,0.029885192341320366
24629,0.030960856626552596
24630,0.010014556478624217
24631,0.23492070942946464
24632,0.07351165197935493
24633,0.35168190364876106
24634,0.37624213545716995
24635,0.3704571253311115
24636,0.0737145408370915
