Index,demand
21344,0.2462842787934269
21345,0.4233992810076265
21346,0.021003831914141874
21347,0.039779478030446284
21348,0.08867537964668241
21349,0.043039984527095065
21350,0.3819981623779223
21351,0.719763531147252
21352,0.06095078198377675
21353,0.10238938209106967
21354,0.08432099422084895
21355,0.14912870282112575
21356,0.07764866998213407
21357,0.38134754063182486
21358,0.25722824006638967
21359,0.03166902962424389
21360,0.10132620767082266
21361,0.11901478709788381
21362,0.1034278020912345
21363,0.04763964523681158
21364,0.022212888621829185
21365,0.26645299896566477
21366,0.2823580049991747
21367,0.14036004189604512
21368,0.07457451644692882
21369,0.10099143271253541
21370,0.07905241116849399
21371,0.26109123572747517
21372,0.027002990796699045
21373,0.04194490921613628
21374,0.03292133327044854
21375,0.019371701974461517
21376,0.0446119695994194
21377,0.040194098359376325
21378,0.35779775617411935
21379,0.46526763320603104
21380,0.3808567700125293
21381,0.2652374923794266
21382,0.11986160265963439
21383,0.16170328027906045
21384,0.1399484176385971
21385,0.4533016532432177
21386,0.05663940373847749
21387,0.039248733242474645
21388,0.02984664710418268
21389,0.12552864434422809
21390,0.1720752999397251
21391,0.11367030215708238
21392,0.2919816927973988
21393,0.27058275245578556
21394,0.240169152018054
21395,0.9809543320474428
21396,0.23737771012002679
21397,0.014481435545437182
21398,0.12861034652537467
21399,0.24726114833752946
21400,0.026841925496875613
21401,0.05337901476503499
21402,0.434845004087331
21403,0.060597160342603304
21404,0.0391616765654972
21405,0.034755500732755316
21406,0.04608063731459249
21407,0.11486872592094982
21408,0.37150663169435666
21409,0.36644489834600863
21410,0.39114884110188713
21411,0.264988373662808
21412,0.13057788597993367
21413,0.13486260313582055
21414,0.36192702683602546
21415,0.02519010985654141
21416,0.2307528072832631
21417,0.07788234963058181
21418,0.047050337291982484
21419,0.4054337799940442
21420,0.26471928003438583
21421,0.04992452627038287
21422,0.48694828086029807
21423,0.2614150706942526
21424,0.008977626063766897
21425,0.07676586936691228
21426,0.11032943674508733
21427,0.08284312314189962
21428,0.01114316490915769
21429,0.015453442838621115
21430,0.026946596445035303
21431,0.06005619813663411
21432,0.09418700716687589
21433,0.0797362449349453
21434,0.12212652926173415
21435,0.3664802075932704
21436,0.683471560984028
21437,0.3657046944468999
21438,0.37151826285704237
21439,0.41591520269608706
21440,0.09544647697000247
21441,0.018956225464729956
21442,0.084114015761341
21443,0.07651517173302849
21444,0.1270434788853812
21445,0.2616357945755602
21446,0.07462593809619664
21447,0.019951572427772304
21448,0.06887888007069891
21449,0.11127258558808371
21450,0.005469563424037649
21451,0.04757974948879517
21452,0.08632649130750686
21453,0.014050022143333202
21454,0.012901031530032872
21455,0.030932526074875316
21456,0.015725598455390052
21457,0.016398439690330363
21458,0.02963733192125266
21459,0.05044733622732497
21460,0.06150305326463312
21461,0.07455472412697292
21462,0.36765140405825203
21463,0.16293144335441812
21464,0.372561027253173
21465,0.5542247906148974
21466,0.4434654297230935
21467,0.370922432256103
21468,0.11413025419520527
21469,0.045763915902049514
21470,0.024730070503965154
21471,0.05234403984918342
21472,0.1008183590042541
21473,0.014824542163466084
21474,0.008516377244284154
21475,0.026821424539039643
21476,0.8934104987399055
21477,0.047696030396238674
21478,0.014462850168981023
21479,0.060548835920173336
21480,0.05093656236386571
21481,0.24319679904220973
21482,0.04807343495878287
21483,0.016786434737141392
21484,0.03794205121591363
21485,0.01710217518547394
21486,0.017630253416094657
21487,0.024427592624116617
21488,0.0856537925862102
21489,0.08964124974991071
21490,0.44472534161227606
21491,0.3729772708440494
21492,0.23414352574040004
21493,0.8489016906890339
21494,0.3639546636345532
21495,0.396973525089846
21496,0.24349338093773817
21497,0.03669536147280142
21498,0.03635937934616754
21499,0.05312791112924528
21500,0.04819361769770641
21501,0.031331995349299896
21502,0.07175903828824569
21503,0.3960755457349486
21504,0.24346850064505987
21505,0.36576788561653123
21506,0.025489586364395703
21507,0.09546139261185244
21508,0.10677773113155763
21509,0.13044307061024668
21510,0.15671286034221926
21511,0.0452333341006752
21512,0.02495347596084832
21513,0.015620679453924383
21514,0.03868486379948808
21515,0.12506764715031105
21516,0.738373128785852
21517,0.35200339522658264
21518,0.46179220924222303
21519,0.23696315423323425
21520,0.26156782281604585
21521,0.2333162208941991
21522,0.06771906424198039
21523,0.036003661707984774
21524,0.010802647662327303
21525,0.031130830616762112
21526,0.02438224906013199
21527,0.10969237236840008
21528,0.12867311684077945
21529,0.07055439592539856
21530,0.26336926650818415
21531,0.023280223250804435
21532,0.0575605693604473
21533,0.009997843283962402
21534,0.3563002345744447
21535,0.03441326706943204
21536,0.014485890203762453
21537,0.013044047710643214
21538,0.10975761073672698
21539,0.23719421388423198
21540,0.027151594318381447
21541,0.009023779909865942
21542,0.23766750214827084
21543,0.1988645103673936
21544,0.0719158415524208
21545,0.09770456924719896
21546,0.028286926632023562
21547,0.09731409404425069
21548,0.07862145106705065
21549,0.034981573978917005
21550,0.11138629817305697
21551,0.11401094565085129
21552,0.032206662676209696
21553,0.022396585240985978
21554,0.11035507868991187
21555,0.006470158256645944
21556,0.013231873835524419
21557,0.08610931147978042
21558,0.029585418727617177
21559,0.1126594665195908
21560,0.030089311981770353
21561,0.04205927759248153
21562,0.015544130570502593
21563,0.04113215484553269
21564,0.2513695725859347
21565,0.364367376327308
21566,0.4406184618671131
21567,0.09156328077312637
21568,0.048107161325281304
21569,0.06527520786953012
21570,0.13835216417276175
21571,0.013212775648607039
21572,0.023599935977044656
21573,0.011819440260188968
21574,0.03181907809457058
21575,0.08034913470291913
21576,0.07692686165195572
21577,0.37127429397289996
21578,0.01326028437206414
21579,0.01763282700147986
21580,0.23656907559856258
21581,0.07241384346531175
21582,0.09659871985728055
21583,0.4073140507675313
21584,0.09867556468058723
21585,0.015599652041114201
21586,0.14798054384464493
21587,0.025923653592760956
21588,0.01606646529711367
21589,0.07736124404980092
21590,0.11878901083740906
21591,0.05327520291932711
21592,0.010886099888451656
21593,0.014489798848870195
21594,0.008900088154107949
21595,0.27441686983471625
21596,0.014072667882864154
21597,0.019442103060900592
21598,0.13273887520861025
21599,0.06921718383349132
21600,0.039479448693251394
21601,0.019694920085117293
21602,0.02942781703155113
21603,0.06539506196715072
21604,0.28449719169891496
21605,0.03231046014099912
21606,0.025310355816470814
21607,0.03143494551072859
21608,0.037423122201573025
21609,0.05486480758771755
21610,0.25761442108129917
21611,0.06177767290922218
21612,0.17135183645595917
21613,0.10307672182621004
21614,0.01806807800260707
21615,0.04969323950220803
21616,0.04693080897212616
21617,0.031007905795541815
21618,0.2687913327474857
21619,0.006475084194537781
21620,0.12739760372245323
21621,0.01672762164969556
21622,0.06739884754173545
21623,0.06128745781368263
21624,0.013141089990479984
21625,0.015469479055168697
21626,0.36157754106735496
21627,0.6051147009228267
21628,0.2434997340154245
21629,0.07471119588126178
21630,0.012046840403388881
21631,0.1144099826707687
21632,0.04928585389438015
21633,0.04035572817756818
21634,0.11205092002648835
21635,0.08001205717225524
21636,0.10276420796434986
21637,0.8264006298426663
21638,0.07607684498443731
21639,0.013342979775008507
21640,0.0865968237414173
21641,0.07737604170912316
21642,0.014361844569964324
21643,0.03936057103380934
21644,0.12556079126377825
21645,0.43139014879852944
21646,0.07945574962125045
21647,0.11928272943781701
21648,0.045290301246959104
21649,0.016384822581022127
21650,0.07329558157097532
21651,0.03174560410431705
21652,0.028668899475854853
21653,0.051676377930231915
21654,0.05098014886805588
21655,0.022216953843322895
21656,0.050563665624471205
21657,0.014898968061091436
21658,0.1429508318720175
21659,0.030988860513158814
21660,0.042703726719713134
21661,0.013587225309373688
21662,0.029281233445064878
21663,0.07802310278007665
21664,0.10283050758416128
21665,0.015526608158088623
21666,0.027358337981167977
21667,0.05086132944694307
21668,0.7069792583664215
21669,0.05121461472938
21670,0.23144194463284962
21671,0.04583878372485167
21672,0.035611625989586136
21673,0.047558443416181866
21674,0.05337335353480874
21675,0.013930428661106775
21676,0.01658907963943465
21677,0.27426111239679707
21678,0.027850849515486817
21679,0.009383397470941718
21680,0.01045473767222875
21681,0.008007638213446924
21682,0.04370963716149966
21683,0.23048710572100534
21684,0.023525830628908118
21685,0.006303870444251625
21686,0.11809804160586873
21687,0.03413406529654984
21688,0.021351308596576385
21689,0.04612588605453807
21690,0.36299290342492646
21691,0.023669219005093445
21692,0.014290427729231794
21693,0.049670753074043436
21694,0.030751362624147835
21695,0.13934934837599194
21696,0.07420066501437245
21697,0.014033569828585238
21698,0.01279199086256215
21699,0.00892626854302929
21700,0.05447325587171956
21701,0.12031416386895033
21702,0.09947851138422592
21703,0.07532101880023487
21704,0.0625039132885743
21705,0.025350824599314925
21706,0.05443636818453999
21707,0.01650667364511335
21708,0.2557386925445124
21709,0.1738519594990541
21710,0.2482580818883552
21711,0.009293088012000253
21712,0.032012147702100466
21713,0.011793846405042732
21714,0.01753657631111319
21715,0.016752807330848787
21716,0.01610997573059278
21717,0.014917461456591702
21718,0.01658573981641362
21719,0.01395753917894213
21720,0.022268532574080707
21721,0.04952340583650173
21722,0.04922132988264124
21723,0.1050797919846829
21724,0.011147001947224414
21725,0.006636760397641189
21726,0.12633696074385853
21727,0.38647061564781127
21728,0.0054388607396801125
21729,0.0053169402815310685
21730,0.025090307662866698
21731,0.016738376539432914
21732,0.023718526600259235
21733,0.016616563288201908
21734,0.020175871204843612
21735,0.026139862866822114
21736,0.007822567173469935
21737,0.016829182950514
21738,0.02747852414558953
21739,0.012444649114901493
21740,0.012317385513677628
21741,0.04852662185805331
21742,0.024452470693640052
21743,0.0362367108651048
21744,0.015120781217134838
21745,0.008204687662009047
21746,0.019464436650544398
21747,0.012355104068360101
21748,0.08977378076800632
21749,0.020183319601659033
21750,0.052135484108685765
21751,0.014861198750784718
21752,0.03105067581494611
21753,0.015642908138374115
21754,0.08013164977762696
21755,0.013211256823199
21756,0.012728027145882323
21757,0.01007547058980264
21758,0.4004468397430487
21759,0.06286208208823515
21760,0.06092079035087704
21761,0.06788219930999674
21762,0.09146351894192456
21763,0.024551807170039824
21764,0.07606077169762694
21765,0.01468785059841192
21766,0.09434935126702121
21767,0.011374876921968133
21768,0.1257241432466697
21769,0.016419237112234086
21770,0.016968985372637996
21771,0.028702547695911795
21772,0.03565197481906621
21773,0.022706298211726483
21774,0.00854969770616111
21775,0.018635695737289543
21776,0.014946097758382779
21777,0.036516971492851324
21778,0.014257857941955013
21779,0.014728993368346155
21780,0.06753681592062556
21781,0.07139634748518577
21782,0.009136847486282948
21783,0.17666876973428502
21784,0.014529316222194805
21785,0.025109468499781712
21786,0.02604620109349058
21787,0.01935677285134159
21788,0.018936505354521502
21789,0.0530433822475758
21790,0.01914479350581609
21791,0.01731649874981192
21792,0.021051058982434548
21793,0.029219415052439426
21794,0.010807178712770038
21795,0.02635281930970064
21796,0.12322821061162331
21797,0.1394743985298969
21798,0.09112169757962103
21799,0.007826357429010194
21800,0.009677286252343667
21801,0.044046676569628566
21802,0.047835457202184795
21803,0.0774283542354074
21804,0.0448990215953905
21805,0.04534173386383742
21806,0.10780273281069935
21807,0.05302822245706088
21808,0.03719207811902729
21809,0.009658164290849605
21810,0.026236675772241813
21811,0.12317143366065035
21812,0.04558233566279889
21813,0.08503277375258045
21814,0.268439852612145
21815,0.38663963501684845
21816,0.012125550812224467
21817,0.04233910529956617
21818,0.4022449110021337
21819,0.07903633622651851
21820,0.2699254214253324
21821,0.08671400160253429
21822,0.2630355413952712
21823,0.01647799375777874
21824,0.07112326096747222
21825,0.03035481940922019
21826,0.015804338450119693
21827,0.26000675440047816
21828,0.02757544001827278
21829,0.6285423911193474
21830,0.15235497977012483
21831,0.13289280120691607
21832,0.07083172887403846
21833,0.025403396387867275
21834,0.11693558924619141
21835,0.13402471469777422
21836,0.47763912819749527
21837,0.4440768659680103
21838,0.05252003169932172
21839,0.0717459989252639
21840,0.11698982099709605
21841,0.1466517128356432
21842,0.061367091046398814
21843,0.04814286916917731
21844,0.07431367427933913
21845,0.0832813638753323
21846,0.02930994044886695
21847,0.4062109664379492
21848,0.12098359340144582
21849,0.2758853255462518
21850,0.47768623350400946
21851,0.12090327685911177
21852,0.45100936863751445
21853,0.06303910285156326
21854,0.2779363186147386
21855,0.05156451286717529
21856,0.052131820043659655
21857,0.033626618815137864
21858,0.07550637285427458
21859,0.2587844975764312
21860,0.12318277718446483
21861,0.026421851714766464
21862,0.03527321882348824
21863,0.07001542365234752
21864,0.38905772202785543
21865,0.04640192411232912
21866,0.054823237955201866
21867,0.07555634031824866
21868,0.07909711564071077
21869,0.0347707922681423
21870,0.04575900170945141
21871,0.09868974365978027
21872,0.013955628277763268
21873,0.06769810673911486
21874,0.26991974981337896
21875,0.06373719642086734
21876,0.1492838124029803
21877,0.02385784266739298
21878,0.042346000354035386
21879,0.015977181081761493
21880,0.014185944307042134
21881,0.28686925512805117
21882,0.09637557831294813
21883,0.015721077489897956
21884,0.08628332851450893
21885,0.28035173473462616
21886,0.42882343618395874
21887,0.0909851740059779
21888,0.04319067727173204
21889,0.011138914612037185
21890,0.014613471258521915
21891,0.01334560868133948
21892,0.008728300456372365
21893,0.03713707954050746
21894,0.07630236595388876
21895,0.059281580116071785
21896,0.10747778374574268
21897,0.2848499582064342
21898,0.28893807353043155
21899,0.0053470653555304365
21900,0.3755584353133137
21901,0.05292287843620094
21902,0.008558008140687648
